id,text
tweet2669,no entiendo por qué no puedo traer un gato al departamento si en este edificio hay una invasión de caniches ANIMALES DEL MAL
tweet2670,"""Katirya Soto es tan estupida""-Mi marido."
tweet2671,Mientras aqui son las 432am en N.Corea son las 448PM!-los coreans nos llevan 12hrs d adelanto!Mientras dormimos podemos ser atacados.
tweet2672,Mientras más dibujo más me pican las manos por tocar un piano o zampoña.
tweet2673,"RT @rolomorad:  Que hace un panadero en estados unidos???? Pa pa pan americano, jajaja!!"
tweet2674,No les quiero arruinar su 2017 pero ya falta muy poco para San Valentín.
tweet2675,"yo digo: Creo que Guatemala se puede cambiar, y Dios me responde ""yo no"""
tweet2676,Tendría que estar estudiando
tweet2677,"Ya le mando mis mejores memes a otra morra, ya fuiste."
tweet2678,"Hoy sale el 11 el 14 que se lo metan en el orto.

Aviso"
tweet2679,"Me muero de vergüenza de la persona que fui en el pasado, tipo ayer por ejemplo."
tweet2680,"Dos amigos hablan sobre sus sueños: -Me gustaría vivir en una isla desierta -A mí también -Joder, ya empezamos a llenarla! #fb"
tweet2681,"— Papi, ¿me das $50?
—¿¡QUÉ!? ¿Qué te de $40? ¿Para qué quieres $30 si con $20 es suficiente?... Ten $10 y dale $5 a tu hermano."
tweet2682,Un día eres joven y de pronto... vas por toda la casa apagando las luces.
tweet2683,"—A ver Peter ¿Cuál fue el Nazi más famoso?—Victor, profe—¿Victor?—Sí, Victor el Nazi nesty W con Yandel JAJÁ—Reprobado por pendejo."
tweet2684,"llegué a esa época del año en la que estoy harrrrtooo de todo el mundo, literal me decís HOLA y te mando a la concha de tu madre"
tweet2685,Publiqué una selfie que no duró ni 40 minutos por la inseguridad que me mando
tweet2686,"Hasta los 18 años mi principal fuente de ingresos era lo que sobraba cuando hacía los mandados.

Qué tiempos aquellos llenos de abundancia."
tweet2687,Hice una lista de toda la gente estupida que tengo relativamente cerca.
tweet2688,¿Pur qué no me han invitado al duelo entre semifinalistas en la Copa Confederaciones?
tweet2689,"¡Feliz año nuevo 2014 para todos!, esperamos tengan un excelente año, gracias a todos los que aún nos acompañan.
-Santiago, Daniel - Admn JC"
tweet2690,Antes del matrimonio: Erótica. Después del matrimonio: Neurótica. #fb
tweet2691,Qué maldita pesadilla
tweet2692,vi en youtube que se queman 150 calorias por hora si te golpeas la cabeza contra la pared ejercicio nuevooooo
tweet2693,Coopera para la peda aunque seas mujer challenge.
tweet2694,"Torres se va al Milan, ya podemos mandar a tomar por culo también a Italia a las torristas que recuerdan sus goles del año 200 aC."
tweet2695,"—Terminamos

—Tengo más seguidores en Twitter que usté. Búsqueme."
tweet2696,"""Aprendí que quién no te busca, no te extraña, y quién no te extraña, no te quiere.."
tweet2697,"Sigo en lo de mi suegra, ya se acostó el sol?"
tweet2698,"La educación debe ser una herramienta que te permita ser libre, no la herramienta que haga de ti una ""engranaje"" de información."
tweet2699,Tengo claro que nos quieren sin cerebro y lo están logrando🤦‍♀️
tweet2700,QUIERO ESTAR AL PEDO CON TODO APROBADO Y SIN ESTRÉS
tweet2701,"Olvide publicar que salí a correr.

Tanto puto esfuerzo para nada."
tweet2702,"- Mamá, mamá, el abuelo se cayó
- ¿Lo ayudaste hijo?
- No, se cayó solo."
tweet2703,No veo que os hagáis fotos sensuales quitándole las espinas a 2 kilos de boquerones.
tweet2704,Una monja a otra: -Mira como me dejó la AVISPA! Y la otra se levanta la falda: -Pues mira como me dejó a mí el OBISPO! #fb
tweet2705,1 loco se ríe sin parar.y alguien le pregunta: -¿De que te ríes? -Es que me cuento chistes y ahora acabo de contarme uno que no sabía.
tweet2706,"""Creo que lo mejor que puede pasarnos es que se llame a elecciones"", Miguel Prieto, Presidente Junta Municipal de  CDE. #BuenastardesLaunion"
tweet2707,"Conozco personas que se quedan años estancadas en alguien que no sirve. Date la oportunidad, podes ser muy feliz. La decisión es tuya."
tweet2708,vi como te miran y yo te miro mejor
tweet2709,"El hombre, a un taxista.
Cuánto me cobra para ir a Recoleta?.
10 $
Y sí llevo a mi mujer?.
También diez pesos.
¿Viste,que no valés nada?."
tweet2710,Nunca me voy a cansar de decirlo cuando jesse saca la pandereta en wiped out me produce algo dentro de mi inexplicable
tweet2711,Pensaba que Inferno Cop también era de Imaishi 🤔
tweet2712,EN Las Guerras Los Soldados Reciben Las Balas. Y Los Generales Las Medallas.
tweet2713,"Uno de los grandes problemas de mi vida es que gasto como David Beckham, pero gano como Don Ramón."
tweet2714,"Se muere la suegra de un tipo. Le preguntan -¿Q quiere hacer con ella,incinerarla,embalsamarla,enterrarla?  -Las 3, no quiero correr riesgos"
tweet2715,Quiero mi cama :(
tweet2716,Voy a ducharme! Pq los vecinos estan OTRA vez haciendo cafe.Y ese olor me atormenta!!!#LoHacenPorJoder
tweet2717,La piedra natural es un material de construcción adecuado para diseño interior.
tweet2718,¿Y si nuestro objeto en el Tierra es destruirlo TODO? ¿Y si quizá somos el Día del Juicio Final de los animales y plantas?
tweet2719,"—¿Nivel de inglés?
—Alto.
—Traduzca ""Amor"".
—Love.
—Haga una oración.
—Padre nuestro, que estas en los cielos. Santificado, sea tu nombre."
tweet2720,"¿Cómo se despiden los químicos?
- Ácido un placer..."
tweet2721,Si le hablas de usted a tu mamá esa no es tu mamá es tu compadre.
tweet2722,"—Aló, ¿hablo a la joyería? —Sí —¿Está el señor de los anillos? —¿OTRA VEZ TÚ, PINCHE FRODO? —JÁJAJAJAJAJAJAJÁ."
tweet2723,"- Señor, ¿Tiene permiso de conducir? - Si oficial, mi mama me deja"
tweet2724,Tanta gente de oro creyéndose basura por culpa de  gente basura que se cree de oro.
tweet2725,Se llama #Metrobus porque queda un #metro de cada lado ..
tweet2726,"""Antes de curar a alguien, pregúntale si él está dispuesto a renunciar a las cosas que lo enfermaron."""
tweet2727,"¿Por qué las mujeres no saben manejar?
Porque de la habitación a la cocina no hay carretera.
#Chistes #Humor #Ane..."
tweet2728,los compañeros que tuve en bachiller y me siguen todavia....realmente sabian que era asi de bollera?
tweet2729,Odio cuando voy a responder un WhatsApp y en ese momento me llega otro que abro por accidente y quedo como un desesperado intenso.
tweet2730,Me gustaría saber si alguien ya cagó algo sólido
tweet2731,"#YoALos9Años traficaba, vendía, negociaba e intercambiaba canicas, tazos y estampitas."
tweet2732,Mi rutina de todos los días es irme a dormir tarde y arrepentirme por las mañanas.
tweet2733,"-Disculpe, ¿tiene pastillas para dejar de exagerar? -Sí. -Déme 9184724723."
tweet2734,"Eh,eh,eh,la vida buena! Mucha mucha mucha cosa buena! Ahhhhh!!!!!!!!!!!!!!!!"
tweet2735,"Si hoy no sale el 11 le doy un pico a mi suegra.

Aviso"
tweet2736,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero."
tweet2737,"""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES"
tweet2738,"—Tío, ¿te gusta el pollo? —No. —¿Y los tamales? —Tampoco. —Entonces no te va a gustar lo que hice. —¿Tamales de pollo? —Embaracé a mi prima."
tweet2739,¿En dónde califico al chofer del camión por traer unas cumbias acá bien chingonas?
tweet2740,"¿Cual es el animal que hace el amor con más luz?La foca, que lo hace con el foco."
tweet2741,"Su🍐, per🍩 y 🍅 una 🍺."
tweet2742,"Hola, soy tu cerebro… ¿Odias esta canción? Jodete, porque me la aprendí y vamos a estar cantándola todo el día"
tweet2743,tengo un bajón que no me deja ni pensar
tweet2744,"#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *."
tweet2745,Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana
tweet2746,"¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar."
tweet2747,"Señor, dame paciencia
¡¡PERO DÁMELA YA!!"
tweet2748,"Antes me preocupaba caerle bien a la gente que me rodeaba, ahora yo decido quien me cae bien y quien se puede ir a la mierda."
tweet2749,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON
tweet2750,"—Hijo, ¿Qué hacías con esa niña en el cuarto? 

—Tarea mamá, tarea...
(•_•)    
&lt;) )&gt;       
 / 8=======D    
/   \"
tweet2751,"Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas.
He sido su cliente durante años y no sabía que vendía piratería"
tweet2752,"—Hijo, tienes clase.
—Ya lo sé mamá, soy un caballero.
—Tienes clase a las 7 pendejo. Ya levántate."
tweet2753,"Ella lo amaba y el jugaba, ella se canso y el se enamoró."
tweet2754,Chalas y polerón. Amo.
tweet2755,"No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es"
tweet2756,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar
tweet2757,"Yo no mando nudes por snap, las mando por whatsapp, 0 miedo."
tweet2758,"Me tomo muy a pecho si me decís ""no me hables"" ""no me jodas"" ""no me rompas las bolas"" posta que no te jodo más hasta que me hables vos"
tweet2759,—¿Nivel de inglés? —Alto. —Traduzca “vender”. —Sell. —Úselo en una frase. —Ayer perdí mi sell en la escuela
tweet2760,me cambio el user¿
tweet2761,"—Hijo, ya tienes mas de 30 años ¿cuándo piensas irte de la casa?
—¿Y quién te hará los mandados, mamá?
—Bien jugado cabroncito, bien jugado."
tweet2762,"Ay Si ay si. me cuido entre semana, para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA. 

Si ajá."
tweet2763,Facebook es la gente con la que fuiste al colegio. Twitter es la gente con la que te hubiera gustado ir al colegio
tweet2764,"#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final."
tweet2765,"¿Qué tiempo es ""estaría embarazada""? ...  Preservativo imperfecto"
tweet2766,Estoy recibiendo amenaz
tweet2767,"—Me dijeron que eres adicto a las matemáticas... —¿Yo? más o menos, ¿por?"
tweet2768,"Buenos días, si quieren hacer algo positivo para su país, no quemen gasolineras o cierren carreteras, solo se afectan ustedes mismos."
tweet2769,"Dos siameses fueron al DoctoR y uno le dice:
DR mi hermano es gay
¿?y cual es el problema??
Q tenemos un solo culo .
#chistes"
tweet2770,"— Disculpe, ¿cuánto cuesta ese espejo?

— Señor, ese es un póster de Brad Pitt.

— Ah, ve que c#$&amp;?e"
tweet2771,"-¿Cómo es tu amor por mi? -Cuenta las estrellas del cielo... -Ahh ¿Es infinito? -No, una pérdida de tiempo."
tweet2772,"Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos."
tweet2773,"Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca."
tweet2774,"Cuando te enfrentas a tus demonios, los aniquilas o te conviertes en ellos."
tweet2775,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña????
tweet2776,"Ah, y necesito que alguien me ponga a dieta #tuitserio"
tweet2777,"Iba en un auto convertible y chocamos.
 Vertible murió."
tweet2778,"Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha"
tweet2779,"RT @henry_rondon: El panda es el animal menos racista del mundo, es NEGRO, BLANCO y ASIATICO. @ChisteMalo &lt;- le falta ser judio (?)"
tweet2780,"Si no eres Bukowski, Hemingway o Faulkner, te ves muy marica quejándote de la resaca."
tweet2781,Hay personas que valen la pena y otras que simplemente... dan pena.
tweet2782,Me causa curiosidad ver la película de mirreyes vs godinez🤔.
tweet2783,Sois unos cantamañanas.
tweet2784,"Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas"
tweet2785,"Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!"
tweet2786,QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest!!! QUE ME ESTOY MURIENDO!!!
tweet2787,En las malas yo nunca me fui
tweet2788,AAAA NO PARO DE SONREÍR
tweet2789,"Inscripción en la lápida de un hipocondríaco:
""Ya te decía yo que algo me pasaba""
#Chistes #Humor #Anecdotas #Cru..."
tweet2790,"#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt"
tweet2791,"Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad"
tweet2792,"Hijo tenemos que hablar de sexo
Si papá ¿Qué quieres saber??
#chistes"
tweet2793,"Si alguna vez decides cambiar por alguien, asegúrate de que sea para algo que te llene la vida."
tweet2794,Juntos éramos como un aguacate. Tú eras la mitad sin corazón.
tweet2795,"Con la música correcta, ya sea que te olvidas de todo o te acuerdas de todo."
tweet2796,"Me hacen un poco de ruido los tatuajes de este símbolo ♀ ya que significa femenino, que no es lo mismo que feminismo."
tweet2797,"-¿Nivel de inglés? -Alto. -Traduzca ""casa"". -House. -Úselo en una frase. -Ayer vi el final de Dr. House. -Contratado."
tweet2798,"¡Bueno días tuiteros!, esperamos tengan un excelente inicio de semana. Recuerden tener la mejor actitud. :D"
tweet2799,Nada como despertar de una siesta con el cuello lastimado y darte cuenta que ni para dormir sirves.
tweet2800,"—Hola, ¿me dices cómo te llamas? 
—Cómo te llamas. 
—Gracias. 
—De nada :)"
tweet2801,"—Hija ¿Cómo me veo con éste vestido? —Mamá, soy ciega. —Ash, nunca se te puede pedir un favor, anda ya vete a ver la tele. —¡MAMÁÁÁ! —Jajajá"
tweet2802,"-Y los medios de comunicación de tu país?
-Bien gracias, mirando la paja en ojo ajeno mientras aquí se nos cae a pedazos la tierrita."
tweet2803,"Cierre ROFEX Monedas 05/02/2019: 874.147 contratos. IA: 2.751.669 contratos. Dólar fin de año: ARS 50,5500/-0,05%."
tweet2804,"MAMA, MAMA!! Un hombre me dijo que si se la chupaba me regalaba ESTOS CARAMELOS!!!"
tweet2805,¿Han notado que a esta hora sólo tuiteamos los perdedores?
tweet2806,"me: me aburro nadie me habla 

alguien: *me habla*

me: dios q mierda querés"
tweet2807,"""Tengo canciones que me recuerdan personas que ya no tengo"""
tweet2808,Y ahora compartimos odio contra Skyler que es lo más importante.
tweet2809,Las metidas con sus indirectas podrían ser un poquito más directas
tweet2810,Que buen pibe es Marcone
tweet2811,pnc d todos
tweet2812,Es bien temprano *Se vuelve a dormir*
tweet2813,"De seguro el cambio de horario le desconfiguró el celular y por eso no me ha mandado mensaje.,"
tweet2814,"Querido Twitter, a veces necesito más de 140 caracteres para describir lo que está en mi mente. Sinceramente."
tweet2815,"— ¡¡MAMÁAAAAA!! ¡¡Una cucaracha gayyy!! — ¿Y como sabes que es gay? 
— Porque salió del closet. #Clasico #jajaja"
tweet2816,"Como encontrar el amor en 5 pasos:

1.
2.
3.
4.
5.

Llénenlos por favor, estoy desesperado."
tweet2817,"No soy buena cuidando animales, por eso no tengo novio."
tweet2818,"-Amor, creo que estás obsesionado con el GYM.
-¿Por qué lo bíceps? 
-..."
tweet2819,PR lo hace mejor!! En pleno Viernes Santo estalla una guerra q nos puede afectar a TODOS y NO hay NINGUN Noticiero en FUNCION!!
tweet2820,Aquí ya hay mucho psiquiatra de oído.
tweet2821,"Razones por las que corres carreras y maratones los domingos por la mañana:
—Salud: 2% 
—Orgullo: 1%
—Presumir tus medallas en Facebook: 97%"
tweet2822,Que llegue un carajito que le guste ver anime y dramas para hablar de ellos las 24/7.
tweet2823,Quisiera 🌟 de vacaciones.
tweet2824,nunca juzguen la capacidad de las mochilitas de las mujeres
tweet2825,"Buenos días a todos, menos a los que les dieron dos semanas de vacaciones, a ustedes no por que los odio."
tweet2826,@uprm @cgerum @RectoraU no piensan cancelar las clases? Yo estoy de 9:30 a 6 aqui y no hay agua. No es justo.
tweet2827,¿Cómo hago para hacer upgrade a mi mamá? Está en v 0.0000000000000000001 #ChisteGeek
tweet2828,"GANAMOS !!!
TE AMO CRISTIANO ERES EL MEJOR!!"
