id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet3108,"—Primera cita ¿cuando nos vemos?
—Cuando quieras.
—¿Hoy?
—No hoy no puedo.",0,27,0,0,0.0
tweet3109,"—¿Tu hijo a qué se dedica? — Estudia enfermería — Ah, el mío también es medio marica.",1,23,0,0,2.04713953859674
tweet3110,"- Houston, tenemos un problema.
-  ¿Qué ocurre?
- Ah, no sé... dímelo tú.
(Misión de la NASA con la primera mujer...",1,44,0,0,2.0433107283551593
tweet3111,Yo también en las noches me pongo a imaginar cosas que me gustaría que me pasaran.,0,16,0,0,0.0010659530916729259
tweet3112,"Por ahí dicen que ""lo bueno dura poco"" y pienso que ya me voy a morir, pero luego dicen ""hierba mala nunca muere"" y no sé que pensar ya.",1,34,0,0,2.0451339713273406
tweet3113,"Voy a recoger mi chiquerito,o como me dice mi padre""el cuartucho miserable donde vives.",0,16,0,0,0.0010659530916729259
tweet3114,"—La maestra a Jaimito: ¿Por qué siempre llegas tarde? ... —Por el cartel, profe. ... — ¿Qué cartel? ... —El que dice: DESPACIO, ESCUELA",1,45,0,0,2.043128404057941
tweet3115,Estoy en la página 927 de la biblia y todavía no aparece Mirtha.,0,13,3,0,1.0089710549944855e-06
tweet3116,Cual es la diferencia entre un ginecologo y un proctologo? R/ el olor del dedo o_O,1,17,0,0,2.0482334843800487
tweet3117,"Cuando alguien sube una historia conmigo, la veo diez mil veces, hacerme feliz cuesta 0 pesos",0,17,1,0,0.0003463231236973457
tweet3118,Amo ir al cine pero odio el momento en el que salgo de la sala y tengo que seguir con mi vida.,0,22,0,0,0.0
tweet3119,"Llamadme hijoputa pero a mí la gente que empieza una frase diciendo:""...Perdonaaaaa!!."",yo no la perdono.",1,25,0,0,2.046774890002304
tweet3120,Angela Leiva es la misma q hace muchos años atras plantó a los Serantoni????? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,1,31,0,12,1.9951675457846476
tweet3121,"Escuchar una canción en alguna parte, obsesionarse y después no encontrarla es peor que golpearse el dedo chiquito del pie.",0,21,0,0,0.00015433160558225118
tweet3122,Amigo es ese que se te caga de risa en la cara cuando ve tu nuevo corte.,0,17,0,0,0.000883628794454791
tweet3123,"El bronco anda tirando madrazos hasta los que no están presentes 😂😂😂
#DebateINE",0,18,0,3,0.0
tweet3124,"No es lo mismo:

—Hija, ¿qué tal tu vida?
—¡De puta, madre!

que 

—Hija, ¿qué tal tu vida?
—¡De puta madre!",1,56,0,0,2.0411228367885417
tweet3125,"Quiero que te pongas debajo del árbol de navidad a media noche el 24 de diciembre, digo para que seas mi regalo.",0,23,2,0,0.0
tweet3126,#Pichilemu quienes vienen a la semana pichilemina?????,0,12,0,0,0.0017952502805454657
tweet3127,AAAAY MAMÁ SI VOY AL PRIMER DÍA DE CLASES VAN A SABER QUE SOMOS POBRES Y NO SALIMOS DE VACACIONES,0,19,0,0,0.0005189802000185209
tweet3128,"#YoTuveUnMaestro que siempre decía ""Si no se callan doy el tema por visto.""",0,16,0,0,0.0010659530916729259
tweet3129,"-¿No crees que estamos yendo un poco rápido? Apenas es la primera cita -Ok ya, pero responde ¿Si es niño cómo se va a llamar? #fb",1,33,0,0,2.0453162956245587
tweet3130,La ilusión de un pueblo....del tamaño de Rusia,0,11,0,0,0.0019775745777636006
tweet3131,"Puro pendejo presume ser una «persona sarcástica». Los verdaderos putos amos del sarcasmo, ya ni sabemos cuando estamos siendo sarcásticos.",0,24,0,0,0.0
tweet3132,Quédate con quién te extrañe aunque la esté pasando bien. Cualquiera te extraña cuando está mal.,0,17,0,0,0.000883628794454791
tweet3133,Yo también confundo aburrimiento con hambre.,0,6,0,0,0.0028891960638542753
tweet3134,Ya casi son las 16 de la noche,0,7,2,0,0.0016322604251212494
tweet3135,"Buenos días mis mondongos y mondongas, estoy en misa no jodan",0,11,0,0,0.0019775745777636006
tweet3136,"—¿A qué te dedicas?
—Soy rapero.
—¿Y cantas bien?
—No, rapo en la peluquería de la esquina.",1,33,0,0,2.0453162956245587
tweet3137,"—¡¿Qué queremos?!
—¡La cura contra el amor!
—¡¿Cuándo la queremos?!
—¡Cuando sus ojos se dejen de cruzar con los míos!",1,41,0,0,2.0438577012468135
tweet3138,Cita este tweet con el top 3 de tus canciones favoritas de todos los tiempos.,0,15,1,0,0.0007109717181336154
tweet3139,"RT @Martin78b: xD ""Hubo un error al descargar la actualización"" El usuario presionó en cancelar, por favor inserte otro usuario",0,24,2,0,0.0
tweet3140,"Es triste saber que aunque vayas al gym no te pondrás como el instructor, pero si vas a las quesadillas sí te pondrás como la señora.",0,27,0,0,0.0
tweet3141,"Raúl no sabe si ir con el Madrid o Schalke. Le entiendo. 

Tuiteado con la camiseta del Inter, bufanda del Chelsea y el Barça en el corazón.",0,36,0,0,0.0
tweet3142,"Twitter es para escribir lo que quieras, no lo que los demás te digan.",0,15,0,0,0.0012482773888910607
tweet3143,Hay algo peor que el desinterés? ni me importa #chistes #humor,0,13,0,0,0.0016129259833273309
tweet3144,"Cuando no tengo dinero, quiero comprar todo lo que veo. Cuando tengo dinero, no se que comprar.",0,20,0,0,0.00033665590280038604
tweet3145,¿cómo estornuda un tomate?............ketchuuuppp !!!,1,21,0,0,2.0475041871911763
tweet3146,Yo odio los que en la partida only se la pasan matando bichos. !1!1!,0,17,2,0,0.0
tweet3147,Mi hermana está por tener su tercer bebé y lo va a llamar GONZALO por el pity Martínez ❤️,0,20,0,1,0.0
tweet3148,"Cual es el helado mas duro ¿? Heladoquin ..
#CHISTES #malisimo",1,18,0,0,2.0480511600828306
tweet3149,"Soy de la generación que llama para decir que está afuera, en vez de tocar el timbre.",1,18,0,0,2.0480511600828306
tweet3150,"No se que pensar, tengo un desastre en sentimientos Hijueputa!",0,11,0,0,0.0019775745777636006
tweet3151,"Por que si sprite se dice ""esprait"", upite no se dice ""upait""",1,16,0,0,2.0484158086772672
tweet3152,"Yo todos los fines voy a misa, a misalón de eventos JAJAJAJAJAAJAJASUELTENME ''YALIZBET SALON'S'', contrataciones... 01 800 772366161.",0,28,14,0,0.0
tweet3153,"mañana me tengo que ir al culo del mundo sola, ya veras que me pierdo😂😂😂",0,18,0,3,0.0
tweet3154,"—Hola, me puede dar unos zapatos marca Coca Cola o Pepsi
—Esos son refrescos
—Perfecto, así no me sudaran los pies

GRACIAS POR SUS LIKES",1,38,0,0,2.0444046741384683
tweet3155,"Como consejo... no se pongan tatuajes en idiomas que no dominen o mínimo entiendan, de nada.",0,20,0,0,0.00033665590280038604
tweet3156,hace lo q se te cante el ogt pero desp bancatela,0,10,0,0,0.002159898874981736
tweet3157,Deportan a Delfina porque naiden le cree jaajaj,0,7,0,0,0.0027068717666361404
tweet3158,"Puto tramadol, ¿por qué tardas tanto en hacer efecto? Necesito que me quites este dolor que me causa el simple hecho de estar vivo.",0,27,0,0,0.0
tweet3159,yo no necesito empezar mi vida de 0 yo necesito matarme,0,10,1,0,0.0016225932042242901
tweet3160,En México el 27 de Junio será Día nacional del K-POP,0,11,2,0,0.0009029632362487095
tweet3161,"—Mamá, salí del clóset. —¡Lo sabía! ¡Eres de Narnia! —No, yo... —Eso explica por qué eres mitad cabra. —No mamá, yo s... —¡CÁLLATE TRUMNUS!",1,46,0,0,2.042946079760723
tweet3162,Impresionante cuánto influye un profesor en tu pasión por una materia/carrera,0,11,0,0,0.0019775745777636006
tweet3163,en una habitación llena de arte yo seguiría mirándote a vos,0,10,0,0,0.002159898874981736
tweet3164,"- Mi amor, me trague tu chicle mientras nos besabamos.  - ¿Cual chicle?, si yo lo que tengo es una gripe que me esta matando.",1,33,0,0,2.0453162956245587
tweet3165,¿Sabías que tener sexo sin protección es magia? ¡Aparece un bebé y desaparece el papá! #fb,1,20,0,0,2.0476865114883944
tweet3166,"No les quiero arruinar su historia de amor, pero al final terminan eliminándose, bloqueándose y odiándose.",0,18,0,0,0.0007013044972366562
tweet3167,"¿Alguna vez soñaste con un celular con 20 Megapixeles y que le durara la batería 2 días?, Pues ya existe el Xperia Z3 #GoodVsGreat",0,27,4,0,0.0
tweet3168,Todos los niños chiquitos me cagan :@ atte: el pañal #XD,1,14,0,0,2.0487804572717034
tweet3169,Hoy me voy a matar ejercitándome,0,5,0,0,0.0030715203610724106
tweet3170,Tú + Yo + Vacaciones - Tú = Felicidad.,1,13,0,0,2.0489627815689215
tweet3171,Pensar demasiado las cosas destruye la felicidad.,0,7,0,0,0.0027068717666361404
tweet3172,"El USB sólo entra si lo miras antes de meterlo. No importa si estaba del lado correcto, si no lo miras, no entra.",1,26,0,0,2.046592565705086
tweet3173,"Llegada inoportuna de gente a tu casa, que te obliga a vestirte.",0,13,0,0,0.0016129259833273309
tweet3174,"Bueno entonces, alguien tiene ganas de hacer algo conmigo a la noche? Jajajaj",0,14,0,0,0.0014306016861091956
tweet3175,Creo.,0,1,0,0,0.0038008175499449504
tweet3176,"Jamás confíes en una persona que al enviarle un meme buenísimo, se ría en minúsculas, esa pobre criatura no tiene, ni tendrá sentimientos.",0,26,0,0,0.0
tweet3177,Quiero hacer un chiste sobre el tránsito lento pero no me sale,0,11,0,0,0.0019775745777636006
tweet3178,"-¿Cuál es el colmo de un vampiro?

-Ninguno, porque los vampiros no tienen colmo si no colmillos...
#Chistes #Hum...",1,38,0,0,2.0444046741384683
tweet3179,"- ¿Cuál es el colmo de un vidriero?
- Que su negocio quiebre.",1,19,0,0,2.0478688357856125
tweet3180,"Apaga las luces coño que la luz cuesta dinero!!.
.
- Estamos en un hotel,papa.",1,25,0,0,2.046774890002304
tweet3181,Pagate el cajón rogantinii,0,3,0,0,0.0034361689555086803
tweet3182,"Te invito a un cocido completo en la  primera cita,mi silfide.",0,13,0,0,0.0016129259833273309
tweet3183,"- En que trabajas?
- En una fábrica de vibradores, me los meten en el orto para ver si funcionan. Vos?
- Soy peluquero
- Ahhh sos re puto",1,42,0,0,2.0436753769495954
tweet3184,"Me gusta tener sexo en la cocina, así ella no tiene que caminar muy lejos para prepararme un sandwich al terminar. Lo sé, soy un caballero.",0,29,0,0,0.0
tweet3185,BELLEZAS NATURALES MX,0,2,0,0,0.0036184932527268156
tweet3186,"Me cago en la perra e casa!!! Q carajos es ""FUN RUN""!!??",1,20,0,0,2.0476865114883944
tweet3187,"5 días de clases, 2 días de fin de semana, 10 meses para la escuela, 2 meses para el verano. ¿Quién carajo Dividido esta mierda?",0,30,5,0,0.0
tweet3188,Sí cierras los ojos y hueles muy fuerte un bacalao se te pone la polla cómo un litro de vino.,1,20,0,0,2.0476865114883944
tweet3189,"-Sos boludo o te hacés?
-No dan mas opciones?",0,14,0,0,0.0014306016861091956
tweet3190,Y si quien va a dejar de decir pelotudeces,0,8,0,0,0.0025245474694180056
tweet3191,"Cuando venía al laburo vi a uno ebrio y riéndose de todo. No sé, pero por momentos lo envidié.",0,21,0,0,0.00015433160558225118
tweet3192,"@thalia Thalia Te Amo eres Guapa, y Talentosa! Besos!",0,12,0,0,0.0017952502805454657
tweet3193,"Che, @JustinBieber, fijate si la próxima sacas un cd feo, qué está complicado aceptar ante Dios y el mundo que estoy escuchando tu música.",0,28,0,0,0.0
tweet3194,"Mi vida, mis opciones, mis lecciones.",0,8,0,0,0.0025245474694180056
tweet3195,Wracanal10 - Exitos estan en el Aire,0,7,2,0,0.0016322604251212494
tweet3196,"Si cuando la besas, no agarras nalguita. Lo siento, pero simplemente no sabes besar.",0,17,0,0,0.000883628794454791
tweet3197,Harry Potter y el misterio de porque PINCHES tardas tanto en contestar los Whatsapps!!!!,1,17,0,0,2.0482334843800487
tweet3198,"6 años de la muerte de #AmyWinehouse 

El mercado de la heroína todavía no logra recuperarse de la gran pérdida que acaeció su pilar central",0,31,1,0,0.0
tweet3199,Como va esa resaca? Esto recién comienza.,0,8,0,0,0.0025245474694180056
tweet3200,Q onda esos q van a tu casa y no le dan bola a tu perro? Saludalo o acariciale la cabecita o te voy a tener q pedir q te retires,0,31,0,0,0.0
tweet3201,Ya no hay tuits de recalentado por respeto a nuestros hermanos venezolanos.,0,12,0,0,0.0017952502805454657
tweet3202,"Regia hermosa y con playera de Rayados. No, porque me enamoro.",0,13,0,0,0.0016129259833273309
tweet3203,Me compré un shampoo de reparación celular y mi iPhone sigue sin prender. No entiendo nada.,0,17,0,0,0.000883628794454791
tweet3204,Jamás he visto a un McDonalds en construcción. Sólo aparecen.,0,11,0,0,0.0019775745777636006
tweet3205,"—Papá, ¿me ayudas con la tarea?
—Claro, hijo, dime.
—¿Qué es un número non?
—Un número enorme.
—Gracias, creo que puedo solo.",1,45,0,0,2.043128404057941
tweet3206,"Yo le voy a seguir diciendo Fav al corazón, como un papá que sigue llamando Jorge a su hijo travesti que ahora es Luana.",0,25,0,0,0.0
tweet3207,"Si crees que tu vida es dura, imagínate la de un árbol que crece durante 20 años para luego transformarse en un cuaderno de Justin Bieber.",1,27,2,0,2.045335630066353
tweet3208,Ese momento incómodo en el que te das cuenta que eres la segunda opción.,0,14,0,0,0.0014306016861091956
tweet3209,Chema como que huele a pasiva #MasterChefMx,0,7,0,0,0.0027068717666361404
tweet3210,"Drogas de la (mi) niñez:
—Olor a plastilina
—El resistol en el kinder
—Comic Nuevo
—Los calzones de la prima.",1,35,0,0,2.0449516470301226
tweet3211,"Usa bolsas de papel, y salva un árbol de plástico",1,10,0,0,2.049509754460576
tweet3212,"No prometas estando feliz, no respondas estando enojado, no decidas estando dolido, no actúes si no estás convencido.",0,21,0,0,0.00015433160558225118
tweet3213,"¿Qué le pasa a esas mujeres que te quieren besar en pleno acto sexual? Respeten, uno sólo se besa con su novia.",1,25,0,0,2.046774890002304
tweet3214,"que lindo seria volver a la primera vez que te viste con ESA PERSONA, volver a ese primer momento juntos...",0,23,0,0,0.0
tweet3215,"que onda con esa gente que le gusta alguien y va y LE HABLA lpm man, no tenes algo llamado mmm INSEGURIDADES????",0,26,0,0,0.0
tweet3216,Hacer paella los domingos es de paletos.,0,7,0,0,0.0027068717666361404
tweet3217,"☑ Supercopa Europa
☑ Capital One
☑ FA Cup
☑ Shempions
☑ Premier

Otro año seguido en blanco, pero lo importante es reírme de Rafa Benitez.",1,45,0,5,2.0220811547102966
tweet3218,"Si la belleza fuera una flor, yo sería un cilantro.",1,11,0,0,2.0493274301633577
tweet3219,Pastor o chicharrón?,0,3,0,0,0.0034361689555086803
tweet3220,˝O adivinas por qué estoy enojada o me enojo más.˝ —Todas las mujeres.,1,17,0,0,2.0482334843800487
tweet3221,¿Que es un Asterisco? (*) Un punto electrocutado!!!,1,15,0,0,2.0485981329744853
tweet3222,llegare a estudiar en 6 dias despues de mis vacaciones ?,0,11,1,0,0.0014402689070061548
tweet3223,Santa María! Qué pinta tiene la niña! (Cristobal Colón) #fb,1,14,0,0,2.0487804572717034
tweet3224,Este tweet se comenta con la mejor canción para tomar hoy.,0,11,0,0,0.0019775745777636006
tweet3225,Dora la Exploradora es el vivo ejemplo de que la mujer te pregunta tu opinión y termina haciendo lo que le da la gana.,0,24,0,0,0.0
tweet3226,¿Alguna vez te has preguntado si tú dinero estuvo en la tanga de un Stripper?,1,16,0,0,2.0484158086772672
tweet3227,"—Vengo a denunciar el bullying que sufre mi hija en esta escuela.—Cual es su hija?—La pinche gorda esa, tragando chocolates en la esquina.",1,29,0,0,2.046045592813431
tweet3228,mi posición sexual favorita es yo recién bañada y sábanas nuevas,0,10,0,0,0.002159898874981736
tweet3229,Si queríais una despedida de Casillas como la de Gerrard haberos despedido de él como yo hace 2 años cuando dejó de ser futbolista.,0,24,1,0,0.0
tweet3230,Mi problema es: que yo todo lo quiero arreglar durmiendo.,0,11,0,0,0.0019775745777636006
tweet3231,- Mamá tú querías niño o niña?  - Yo Solo quería ver la película.,1,18,0,0,2.0480511600828306
tweet3232,"Brasil vs Alemania
Que casualidad que el empate lo hizo el 7 👋✌",0,16,1,2,0.0
tweet3233,"#twittiemoschistesmalos Era tan pero tan pero tan, que se convirtió en campana",0,13,0,0,0.0016129259833273309
tweet3234,"Las mejores mentes proponen, las mentes obtusas imponen. Aplica para todo.",0,13,0,0,0.0016129259833273309
tweet3235,"Todos sabemos que cuando te enseñan un meme que ya viste tienes que hacer como que no, aunque ya ni te cause gracia, solo por educación.",0,28,0,0,0.0
tweet3236,"Salen dos borrachos de un bar y uno le dice al otro: - ¿Tomamos un taxi? - ¡Nooo, más mezclas no!",1,28,0,0,2.046227917110649
tweet3237,Error 404 sueño not found.,0,5,3,0,0.0014596033488000737
tweet3238,"En vez de ganado tenés una fiambrería, todos los salames  te agarras, amiga",0,15,0,0,0.0012482773888910607
tweet3239,No estoy en el escuadrón :v #ConLosDepasDeAmloYo,0,8,0,0,0.0025245474694180056
tweet3240,¿Acaso hemos olvidado el verdadero significado de la Navidad? Tu sabes... el nacimiento de Santa. -Bart Simpson,0,23,0,0,0.0
tweet3241,"En esta vida no hay que ""saber dejar ir"": hay que saber mandar a la verga.",0,19,0,0,0.0005189802000185209
tweet3242,RT para que Aleks Syntek se vaya del país y nunca más vuelva a estar chingando con sus pendejadas de niño llama la atención.,0,24,0,0,0.0
tweet3243,"Tu novia: soy la más dramática 

Neymar: OILAAA JAJAJA",1,16,0,0,2.0484158086772672
